Вопрос,GoldОтвет,GoldСсылки
Какие шаги необходимо предпринять для выплаты денег нерезидентам и как проверить статус такой выплаты?,"Для выплаты денег нерезидентам перейдите в раздел «Выплаты нерезидентам», где вы можете ознакомиться с требованиями и условиями. Для проверки статуса выплаты используйте раздел «Статусы выплат», где представлена информация о текущем состоянии всех транзакций.","https://www.tinkoff.ru/business/help/business-self-employment/payout/payoff/pay-nonresident/?card=q1
https://www.tinkoff.ru/business/help/business-self-employment/payout/payoff/check/?card=q1"
Как подключить новый интернет-магазин к сервису кредитования и добавить менеджеров для работы с заявками?,"Для подключения нового интернет-магазина к сервису кредитования следуйте пошаговой инструкции в вашем личном кабинете в разделе «Магазины», выбрав опцию «Добавить магазин». Заполните необходимые поля и подключите необходимые сервисы. Для добавления менеджеров, которые будут обрабатывать заявки на кредиты, перейдите в раздел «Кредитование в магазинах» и выберите «Добавить менеджеров».",https://www.tinkoff.ru/business/help/sales/loans/connect/online-store/?card=q2
Как выплачивать деньги нерезидентам и проверять статус таких выплат?,"Для осуществления выплат нерезидентам воспользуйтесь разделом «Выплаты нерезидентам», где представлены условия и требования. Статус выплат можно отслеживать в разделе «Получить чеки», где доступна вся информация о состоянии транзакций.","https://www.tinkoff.ru/business/help/business-self-employment/payout/payoff/pay-nonresident/?card=q1

https://www.tinkoff.ru/business/help/business-self-employment/payout/payoff/check
"
Что такое MCC-коды и как их можно использовать для контроля расходов сотрудников по бизнес-картам?,"MCC-код — это четырехзначный номер, который обозначает вид деятельности компании и используемые товары или услуги. Он присваивается продавцу при начале приема банковских карт. Банк использует MCC-коды для зачисления бонусов или кэшбэка, контроля расчетов и установления ограничений по картам. Чтобы контролировать расходы сотрудников, можно в личном кабинете ограничить категории товаров, за которые разрешено расплачиваться бизнес-картой. Таким образом, сотрудники не смогут использовать карту для личных покупок, например, если указать категорию «Топливо», то сотрудник сможет оплачивать только заправку автомобиля.","https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=what-is-it
https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=how-to-control"
Как установить и снять ограничения по категориям товаров для бизнес-карт сотрудников?,"В мобильном приложении или личном кабинете Тинькофф Бизнеса можно установить ограничения по категориям товаров, за которые разрешено расплачиваться бизнес-картой. Для этого в мобильном приложении выберите нужную карту, нажмите «Настройка трат», выберите категории товаров и услуг, и нажмите «Установить категории». В личном кабинете выберите нужную карту, нажмите «Действия с картой», затем «Задать категорию трат». Чтобы снять ограничения по категориям, выберите нужные карты и нажмите «Удалить категории».","https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=limits-for-one-card
https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=delete-limits"
"Как отчитываться о расходах по бизнес-карте, и в каких случаях это необходимо?","Если вы ИП на УСН 6% без сотрудников, то отчитываться о расходах по бизнес-карте не нужно. Деньги на расчетном счете считаются вашими личными. Если вы на УСН 15%, то необходимо отчитываться о расходах, связанных с деятельностью ИП, предоставляя подтверждающие документы. Если вы ООО или ИП с сотрудниками, то сотрудники должны отчитываться обо всех расходах по бизнес-карте, заполняя авансовый отчет и прилагая первичные документы о расходах.","https://www.tinkoff.ru/business/help/account/business-card/about/report/?card=who-report-spend
https://www.tinkoff.ru/business/help/account/business-card/about/report/?card=how-report-spend"
Как установить одинаковые ограничения на несколько бизнес-карт сотрудников и сколько категорий товаров можно задать для одной карты?,"Чтобы установить одинаковые ограничения на несколько бизнес-карт, выберите нужные карты из списка и нажмите «Настроить траты». В открывшемся окне отметьте категории товаров, по которым сотрудники могут тратить деньги, и нажмите «Установить». Для одной карты можно задать любое количество категорий, чем больше категорий установите, тем меньше ограничений будет у сотрудника.","https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=same-limits-for-several-cards
https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=how-many-categoreis"
Как сотрудники могут отчитываться о своих расходах по бизнес-карте и какие документы нужно оформить для выдачи денег под отчет?,"Сотрудник, получивший деньги или расплатившийся бизнес-картой, должен предоставить авансовый отчет и приложить подтверждающие документы, такие как кассовые и товарные чеки, бланки строгой отчетности и другие. Для оформления выдачи денег под отчет, нужно утвердить список сотрудников, имеющих право на подотчетные деньги, и оформить его приказом. Также в учетную политику компании необходимо включить возможность выдачи подотчетных денег безналичным способом и порядок расчетов с подотчетными лицами.","https://www.tinkoff.ru/business/help/account/business-card/about/report/?card=how-report-spend
https://www.tinkoff.ru/business/help/account/business-card/about/report/?card=accounted-money-docs"
Как можно определить категорию магазина для расходов по бизнес-карте и платно ли это?,"Названия категорий товаров интуитивно понятны, но если возникают сомнения, можно обратиться к справочнику MCC-кодов. Для определения категории магазина, где сотрудники регулярно делают покупки, можно также обратиться к персональному менеджеру в чате. Настройка категорий товаров, за которые сотрудник может расплатиться бизнес-картой, является бесплатной услугой.","https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=define-category
https://www.tinkoff.ru/business/help/account/business-card/about/mcc-setup/?card=paid-or-free"
"Как учитываются операции по валютным счетам, и какие документы нужны для подтверждения расходов ООО при использовании бизнес-карты?","Операции по валютным счетам учитываются по первичным документам. В зависимости от системы налогообложения и организационно-правовой формы могут понадобиться договоры, счета, счета-фактуры, товарные накладные и другие документы. Для подтверждения расходов ООО по бизнес-карте также требуются первичные документы.","https://www.tinkoff.ru/business/help/reports/accounting-service/about/about/?card=currency-foreign
https://www.tinkoff.ru/business/help/reports/accounting-service/about/about/?card=business-card"
Какие расходы нельзя учитывать при расчете налогов и нужно ли учитывать доходы для ИП на УСН «Доходы минус расходы»?,"При расчете налогов нельзя учитывать такие расходы, как электронная подпись для участия в торгах, оценка условий труда, информационные услуги, маркетинг, корпоративы, санаторно-курортные путевки для сотрудников, аренда домашнего офиса, счета за командировки и обучение владельца бизнеса, ведение реестра акционеров, реконструкция и покупка земельных участков, неустойки и подписки на издания и сервисы. ИП на УСН «Доходы минус расходы» должны учитывать доходы и подтверждать их первичными документами и счетами-договорами.","https://www.tinkoff.ru/business/help/reports/accounting-service/about/about/?card=expenditure
https://www.tinkoff.ru/business/help/reports/accounting-service/about/about/?card=revenue"
"Что делать, если я забыл загрузить какие-либо документы, и как подписать платежки на оплату налогов?","Если вы забыли загрузить какие-либо документы, ваш личный бухгалтер свяжется с вами и попросит их прислать. Для подписания платежек на оплату налогов, перейдите в раздел «Счета и платежи» в личном кабинете, выберите платежку и нажмите «Отправить на подпись».",
"Что делать, если мне пришло письмо из налоговой, и как узнать о проблемах с налоговой?","Если письмо пришло в электронном виде в систему, ваш бухгалтер уже знает об этом и решает вопрос. Если письмо пришло в бумажном виде, сфотографируйте его и отправьте бухгалтеру в чат. О проблемах с налоговой бухгалтер сообщит вам в чате или по телефону, запрашивая необходимую дополнительную информацию",
"Как убедиться, что все налоги оплачены, и как проследить, чтобы бухгалтер отправил все отчеты вовремя?","Бухгалтеры заранее подготовят платежки и пришлют их вам в чат с указанием даты оплаты. Все платежки автоматически попадают в раздел «Операции» в личном кабинете. Вы можете заказать сверку за нужный период, чтобы убедиться, что у вас нет задолженностей. Отчеты выгружаются на подпись в раздел «Документы на подпись», после чего вам приходит уведомление.",
"Как бухгалтер может помочь при проверке налоговой, и как часто он согласует сумму налога?","Бухгалтер подготовит все необходимые документы и подскажет, как отвечать на вопросы налоговой. Он сформирует список документов и расскажет, как подготовить офис и сотрудников к визиту налоговиков. Сумма налога согласуется минимум раз в месяц для ООО и ИП на УСН «Доходы минус расходы», в остальных случаях — при формировании отчетности.",
Какие обязанности у персонального бухгалтера и как с ним связаться?,"Персональный бухгалтер учитывает операции по счету, обрабатывает первичные документы, ведет КУДиР, формирует платежки и готовит отчеты в контролирующие органы. Связаться с бухгалтером можно через чат в личном кабинете или приложение для iOS и Android, а также по телефону через персонального менеджера.",
Что такое налоговая копилка и как она работает?,"Налоговая копилка — это специальный счет для уплаты налогов, на который бухгалтер каждый день переводит нужную сумму с расчетного счета. Она доступна для клиентов на УСН «Доходы» без совмещений и сотрудников. В течение квартала накапливается сумма, которую бухгалтер распределяет на взносы и налоги, уплачивая их за 5 рабочих дней до конца квартала.",
"Какие кадровые документы оформляет бухгалтер и что делать, если потерял СНИЛС?","Бухгалтер помогает оформить трудовые договоры, платежки на выплату зарплаты и налогов, документы при увольнении сотрудника и другие. Если вы потеряли СНИЛС, запросите дубликат в пенсионном фонде или МФЦ, предоставив паспорт и заполнив заявление.",
Как подключить бухгалтерское обслуживание и сколько это стоит?,"Чтобы подключить бухгалтерское обслуживание, свяжитесь с персональным менеджером или перейдите в раздел «Бухгалтерия» в личном кабинете. Стоимость обслуживания зависит от тарифного плана в Тинькофф Бизнесе и числа сотрудников. Оплата списывается автоматически в начале месяца.",
Что требуется от предпринимателя в ведении бухгалтерии и как оформить СНИЛС?,"Предпринимателю нужно раз в месяц отправлять бухгалтеру первичные документы, раз в квартал оплачивать налоги и раз в год отправлять декларацию. Иногда бухгалтер может запросить дополнительные документы или уточнения. Оформить СНИЛС можно в пенсионном фонде или МФЦ, предоставив паспорт и заполнив анкету.",
"Можно ли воспользоваться бухгалтерским обслуживанием, если у предпринимателя нет счета в Тинькофф Банке?","Нет, бухгалтерское обслуживание доступно только клиентам со счетом в Тинькофф.",
"Как вести бухгалтерию в Тинькофф, если раньше обслуживались в другом банке, и есть ли лимит на количество загруженных документов?","Загрузите выписку по счету в формате 1С в чат — так бухгалтер сможет учесть все доходы и расходы. Лимита на количество загруженных подтверждающих документов нет, можно загружать любое количество.",
Как подключить налоговую копилку и какие кадровые документы можно оформить с помощью бухгалтера?,"Налоговую копилку можно подключить, попросив об этом бухгалтера. Она предназначена для автоматического откладывания денег на налоги с расчетного счета. Бухгалтер поможет оформить трудовой договор, платежки на выплату зарплаты, больничных и отпускных, на уплату НДФЛ, страховых взносов, а также документы при увольнении сотрудника.",
"Как предпринимателю загрузить СНИЛС и что делать, если забыли оплатить бухгалтерское обслуживание?","Чтобы загрузить СНИЛС, отправьте номер лицевого счета в чат с бухгалтером. Скан документа не нужен. Плата за бухгалтерское обслуживание спишется со счета автоматически. Если денег на счете будет недостаточно, баланс уйдет в минус. Если долг не будет закрыт в течение месяца, бухгалтерское обслуживание отключат.",
"Что делать, если предприниматель получил штраф из-за ошибки бухгалтера, и как часто бухгалтер согласует сумму налога?","Если вам пришли пени или штрафы из-за ошибки бухгалтера, сообщите об этом персональному менеджеру. Если ошибка произошла по вине бухгалтера, Тинькофф сам уплатит штраф. Сумма налога согласуется минимум раз в месяц для ООО и ИП на УСН «Доходы минус расходы», а в других случаях — при формировании отчетности.",
"Какие меры следует предпринять, чтобы избежать вопросов от банка при переводе зарплаты сотрудникам через разные банки и при больших оборотах с малым штатом сотрудников?","Чтобы избежать вопросов от банка при переводе зарплаты сотрудникам через разные банки, загружайте выписки с переводами зарплаты и налогами в личный кабинет Тинькофф. Это бесплатно и занимает немного времени. Если у вас большой оборот, но вы один в штате, расскажите об особенностях вашего бизнеса в сервисе «Репутация». Оформите сотрудничество с подрядчиками официально, платите налоги и сохраняйте документы.",
"Как правильно оплачивать бизнес-расходы и что писать в назначении платежа, чтобы не вызвать вопросов у банка?","Оплачивайте бизнес-расходы через банк, используя бизнес-карту или счет. Если у вас счета в нескольких банках, загружайте выписку из другого банка в личный кабинет Тинькофф. В назначении платежа указывайте номер и дату договора, название услуги или продукта, включен ли НДС и его сумму. Формулировка в платежках должна совпадать с тем, что написано в договорах и актах.",
Как подстраховаться от вопросов банка при смене сфер работы и переводе крупных сумм после закрытия счета в другом банке?,"При смене сфер работы работайте только по своим кодам ОКВЭД. Если появляются новые направления бизнеса, добавьте новые коды экономической деятельности, подав документы в налоговую. После закрытия счета в другом банке загрузите выписку за год по счету в личный кабинет Тинькофф и опишите особенности своего бизнеса в сервисе «Репутация».",
"Как легально снимать наличные для выплаты зарплаты и выдачи денег сотрудникам на расходы, чтобы не вызвать вопросов у банка?","Лучше всего выплачивать зарплату через банк с использованием зарплатного проекта Тинькофф. Если можете платить только наличными, обязательно платите все налоги и взносы за сотрудников через банк. Для выдачи денег сотрудникам на расходы соблюдайте указания Центробанка № 3210-У, оформляйте кассовые ордера и сохраняйте документы, подтверждающие оплату.",
"Что делать, чтобы избежать вопросов от банка при частых переводах физлицам и при выплатах сотрудникам из разных банков?","Используйте сервис для массовых выплат, который подходит для служб доставок, такси и других компаний, привлекающих физлиц для работы. Расскажите о бизнес-модели в сервисе «Репутация», чтобы банк понял особенности вашего бизнеса. Для выплат сотрудникам из разных банков загружайте выписки с переводами зарплаты и налогами в личный кабинет Тинькофф.",
Как можно открыть ИП удаленно и какие налоговые льготы доступны для новых ИП? Какие могут быть причины отказа в регистрации?,"Открыть ИП удаленно можно с помощью сервиса Тинькофф, через сайт налоговой или Госуслуги. Через сервис Тинькофф необходимо заполнить анкету, и все остальное сделают за вас: выпустят электронную подпись, подготовят и отправят документы в налоговую. Документы о регистрации ИП придут на эл. почту через 3-5 дней, и будет открыт расчетный счет. Сервис бесплатный. При регистрации через сайт налоговой или Госуслуги нужно загрузить и отправить электронные документы и заявление, а также иметь квалифицированную электронную подпись (КЭП).
Новые ИП могут оформить налоговые каникулы и два года после регистрации не платить налог. Эта льгота действует для определенных видов деятельности, список которых варьируется в зависимости от региона. Также по упрощенной системе налогообложения регионы могут устанавливать ставки ниже стандартных 6% и 15%.
В регистрации ИП могут отказать по нескольким причинам: подача документов в ИФНС не по месту регистрации, прошло меньше года с момента прекращения регистрации ИП по решению суда, подача недостоверных документов. Все возможные причины отказа указаны в статье 23 закона № 129-ФЗ.","https://www.tinkoff.ru/business/help/registration/registration/register-ip/opening-conditions/?card=q6
https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/?card=q3
https://www.tinkoff.ru/business/help/registration/registration/register-ip/opening-conditions/?card=q7
"
Какие системы налогообложения доступны для ИП и какие налоги и взносы они должны платить? Какие особенности существуют при переходе на разные налоговые режимы?,"ИП могут выбирать из нескольких систем налогообложения: УСН (упрощенная система налогообложения), АУСН (автоматизированная упрощенная система налогообложения), ПСН (патентная система налогообложения), НПД (налог на профессиональный доход), ОСН (общая система налогообложения). Выбор системы налогообложения зависит от вида деятельности и особенностей бизнеса.

Все ИП, кроме тех, кто находится на НПД и АУСН, платят фиксированные страховые взносы. В 2023 году сумма фиксированных взносов составляет 49 500 ₽. Дополнительные страховые взносы составляют 1% от доходов свыше 300 000 ₽. Сумма и расчет налогов зависят от системы налогообложения. Например, на патенте платят фиксированную стоимость патента, а на УСН ""Доходы"" ставка налога варьируется от 1 до 8% в зависимости от региона. ИП также платят налоги и взносы за сотрудников, если они есть: налог на доходы физических лиц (НДФЛ), взносы на обязательное медицинское и пенсионное страхование, взносы на случай временной нетрудоспособности и материнства, взносы за травматизм.

Переход на другую систему налогообложения возможен только в начале следующего года, если с момента регистрации ИП прошло больше месяца. Вновь зарегистрированные ИП автоматически работают на ОСН, если в течение 30 дней с момента регистрации не подадут заявление о переходе на УСН или АУСН. Для перехода на УСН необходимо подать уведомление в налоговую до 31 декабря. При переходе на АУСН заявление подается через личный кабинет на сайте налоговой или через банк.","https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/?card=q1
https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/?card=q2
https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/?card=q4"
"Какой минимальный размер уставного капитала для регистрации ООО, зачем он нужен и как его правильно оформить?","Минимальный размер уставного капитала для регистрации ООО составляет 10 000 ₽. Уставный капитал служит материальной базой организации на момент ее регистрации и влияет на размер долей участников. Доля участников определяется их вкладом в уставный капитал, что, в свою очередь, влияет на голосование на собраниях участников и распределение прибыли компании.

Устав — главный документ, по которому работает ООО. Он фиксирует важные аспекты работы, такие как принятие решений участниками и деление прибыли. Устав можно составить самостоятельно, с юристом или использовать один из типовых шаблонов, разработанных налоговой. В уставе следует описать процесс передачи или продажи доли другим лицам или компаниям, чтобы избежать конфликтов.

При составлении учредительного договора, который обязателен при наличии нескольких учредителей, нужно указать следующие пункты: кто учреждает ООО, название ООО, юридический адрес, размер уставного капитала, порядок оплаты долей и другие важные для работы ООО моменты. Подписать договор должны все учредители лично или их представитель с нотариально заверенной доверенностью.
",
Какие документы нужно подготовить для регистрации ООО и как подтвердить юридический адрес?,"Для регистрации ООО необходимо подготовить несколько документов. Основной документ — устав ООО, который можно составить самостоятельно или использовать типовой шаблон. В уставе необходимо описать такие моменты, как название компании, юридический адрес, размер уставного капитала, формат общих собраний участников, обязанности участников и другие важные правила.

Учредительный договор составляется, если у ООО несколько учредителей. В договоре указываются сведения о всех учредителях, название ООО, юридический адрес, размер уставного капитала и порядок оплаты долей.

Протокол общего собрания учредителей также обязателен, если у ООО больше одного учредителя. В протоколе фиксируются результаты собрания, решения по ключевым вопросам и данные о голосовании.

Чтобы подтвердить юридический адрес для налоговой, к пакету документов нужно приложить гарантийное письмо от собственника помещения или арендодателя. В письме указываются адрес помещения, сведения о собственнике и параметры помещения. Гарантийное письмо не нужно заверять нотариально.",
Какие действия необходимо выполнить после регистрации ООО?,"После регистрации ООО необходимо выполнить несколько обязательных действий:

Открыть расчетный счет: Если регистрация ООО проходила через сервис Тинькофф, счет откроется автоматически через 1-3 дня. Сразу после регистрации ООО отправляются реквизиты счета, и через несколько дней счет активируется. Представитель банка привезет бизнес-карту, привязанную к счету.

Оплатить уставный капитал: Уставный капитал должен быть оплачен в течение 4 месяцев с момента регистрации. Минимальный размер уставного капитала — 10 000 ₽.

Оформить генерального директора: Директора нужно оформить по трудовому договору, издать приказ о назначении и внести запись о приеме на работу в трудовую книжку, если она есть. Необходимо также отправить отчет ЕФС-1 в СФР.

Сообщить о начале работы ООО: Если бизнес затрагивает жизнь и здоровье людей, необходимо уведомить соответствующие ведомства, такие как Роспотребнадзор, за неделю до начала фактической работы.

Внести деньги на счет: Для покупки оборудования и запуска бизнеса можно оформить беспроцентный заем между ООО и учредителем, оформить финансовую помощь от учредителя или использовать уставный капитал.",
Нужно ли регистрировать товарный знак для ООО и какую отчетность компания должна сдавать?,"Регистрировать товарный знак не обязательно, но рекомендуется, чтобы стать единственным правообладателем названия компании или продукции. Это позволяет запретить другим использовать эти названия. Регистрация товарного знака помогает избежать исков от владельцев похожих знаков, защищает домен и запрещает конкурентам использовать название вашей компании или продукции.

ООО обязано сдавать четыре основных вида отчетности:

Налоговая отчетность: Показывает, сколько налогов и взносов должна заплатить компания. Отчеты зависят от системы налогообложения.
Бухгалтерская отчетность: Показывает состояние компании, например, доходы и расходы, наличие недвижимости и оборудования. Одинакова для всех систем налогообложения.
Отчетность по сотрудникам: Показывает количество сотрудников, их стаж, уплаченные налоги и взносы. Одинакова для всех налоговых режимов, кроме АУСН.
Статистическая отчетность: Информация о компании для Росстата, запрашивается выборочно.
Дополнительная отчетность может потребоваться в зависимости от специфики деятельности компании, например, отчетность в Росалкогольрегулирование или Росприроднадзор.",
"Какие формы статистической отчетности должна сдавать ООО и что делать, если компания не вела деятельность?","Формы статистической отчетности, которые должна сдавать ООО, зависят от вида экономической деятельности, наличия статуса малого предприятия и других критериев, которые отбирает Росстат. Например, это могут быть сведения о численности и зарплате работников или о составе затрат компании на рабочую силу. Проверить необходимость сдачи статистической отчетности и сроки можно на сайте Росстата по ИНН компании. Если Росстат запрашивает статистическую отчетность, но компания не вела деятельность, нужно сдать отчеты с нулевыми показателями. Штраф за непредоставление отчетности — от 20 000 ₽.

В случае, если ООО не вело деятельность, необходимо подать нулевую отчетность. В такой отчетности в строках с суммой доходов, расходов и налога к уплате ставят прочерки. Например, декларацию по УСН нужно подать до 31 марта. Если компания не работала, подать нулевую декларацию нужно также до 31 марта, иначе компанию могут оштрафовать.",
"Какую отчетность ООО должно сдавать по сотрудникам, как и когда ее подавать? Что произойдет, если отчетность будет сдана не вовремя?","ООО должно сдавать несколько видов отчетности по сотрудникам, в зависимости от системы налогообложения:

Расчет 6-НДФЛ: Сдают в налоговую по юридическому адресу компании, включают всех физических лиц, которые получают доход, облагаемый НДФЛ. Отчет подают ежеквартально, способ подачи зависит от численности сотрудников: до 10 человек — в электронном или бумажном виде, более 10 человек — только в электронном виде. Штраф за несвоевременную подачу — 1000 ₽ за каждый полный или неполный месяц просрочки.

Расчет по страховым взносам (РСВ): Включает сведения о численности сотрудников и расчеты на пенсионное и медицинское страхование, на случай временной нетрудоспособности и в связи с материнством. Подают в налоговую ежеквартально, способ подачи зависит от численности сотрудников. Штраф за опоздание — от 1000 ₽ до 30% суммы недоплаченного налога.

Персонифицированные сведения: Подаются ежемесячно до 25 числа в налоговую, включают персональные данные и суммы выплат. Способ подачи зависит от числа сотрудников.

Подраздел 1.1 подраздела 1 формы ЕФС-1: Подают в СФР при кадровых изменениях, например, приеме или увольнении, не позднее следующего рабочего дня после издания приказа. Штраф за опоздание — 500 ₽ за каждого сотрудника.

Раздел 2 формы ЕФС-1: Подают ежеквартально, включает взносы на травматизм. Штраф за опоздание — 5% суммы взносов за последние три месяца, но не менее 1000 ₽.

За несвоевременную сдачу отчетности компания может быть оштрафована. Размер штрафа зависит от вида отчета и срока задержки.",
Когда родился Пушкин?,"Исходя из предоставленной мне информации, я не могу ответить на вопрос.",
Самое большое простое число,"Исходя из предоставленной мне информации, я не могу ответить на вопрос.",
Самое большое болото в мире,"Исходя из предоставленной мне информации, я не могу ответить на вопрос.",
Как достать соседа?,"Исходя из предоставленной мне информации, я не могу ответить на вопрос.",
